sentence	word	POS	tag
sentence78	Ltd	NNP	O
sentence78	and	CC	O
sentence78	being	VBG	O
sentence78	satisfied	VBN	O
sentence78	with	IN	O
sentence78	the	DT	O
sentence78	FLAT	NNP	O
sentence78	NO	NNP	O
sentence78	204	CD	O
sentence78	2nd	CD	O
sentence78	Floor	NNP	O
sentence78	BR	NNP	O
sentence78	s	VBD	O
sentence78	Sharada	NNP	O
sentence78	Hema	NNP	O
sentence78	durga	NN	O
sentence78	Galaxy	NNP	O
sentence78	Situated	NNP	O
sentence78	Chandanagar	NNP	O
sentence78	Hydearabad	NNP	O
sentence78	500	CD	O
sentence78	50	CD	O
sentence78	Ranga	NNP	O
sentence78	Reddy	NNP	O
sentence78	District	NNP	O
sentence78	Andhra	NNP	O
sentence78	Pradesh	NNP	O
sentence79	SOS	NNP	O
sentence79	Whereas	NNP	O
sentence79	the	DT	O
sentence79	first	JJ	O
sentence79	party	NN	O
sentence79	got	VBD	O
sentence79	the	DT	O
sentence79	Flat	NNP	O
sentence79	No	NNP	O
sentence79	204	CD	O
sentence79	llnd	NN	O
sentence79	Floor	NNP	O
sentence79	BR	NNP	O
sentence79	s	VBD	O
sentence79	Sharada	NNP	O
sentence79	Hema	NNP	O
sentence79	Durga	NNP	O
sentence79	Galaxy	NNP	O
sentence79	Situated	NNP	O
sentence79	Chandanagar	NNP	O
sentence79	Hydearabad	NNP	O
sentence79	500	CD	O
sentence79	50	CD	O
sentence79	Ranga	NNP	O
sentence79	Reddy	NNP	O
sentence79	District	NNP	O
sentence79	Andhra	NNP	O
sentence79	Pradesh	NNP	O
sentence79	and	CC	O
sentence79	offered	VBN	O
sentence79	to	TO	O
sentence79	let	VB	O
sentence79	out	RP	O
sentence79	on	IN	O
sentence80	SOS	NNP	O
sentence80	Rent	NNP	O
sentence80	the	DT	O
sentence80	said	VBD	O
sentence80	Flat	NNP	O
sentence80	NO	NNP	O
sentence80	204	CD	O
sentence80	llnd	NN	O
sentence80	Floor	NNP	O
sentence80	BR	NNP	O
sentence80	Sharada	NNP	O
sentence80	Hema	NNP	O
sentence80	durga	NN	O
sentence80	Galaxy	NNP	O
sentence80	situated	VBD	O
sentence80	at	IN	O
sentence80	Chandanagar	NNP	O
sentence80	Hyderabad	NNP	O
sentence80	500	CD	O
sentence80	50	CD	O
sentence80	Ranga	NNP	O
sentence80	Reddy	NNP	O
sentence80	District	NNP	O
sentence80	Andhra	NNP	O
sentence80	Pradesh	NNP	O
sentence80	to	TO	O
sentence80	the	DT	O
sentence80	second	JJ	O
sentence80	party	NN	O
sentence80	for	IN	O
sentence80	his	PRP$	O
sentence80	business	NN	O
sentence81	SOS	NNP	O
sentence81	Purpose	NNP	O
sentence81	on	IN	O
sentence81	the	DT	O
sentence81	terms	NNS	O
sentence81	and	CC	O
sentence81	conditions	NNS	O
sentence81	agreed	VBD	O
sentence81	upon	IN	O
sentence81	by	IN	O
sentence81	both	DT	O
sentence81	the	DT	O
sentence81	parties	NNS	O
sentence81	as	IN	O
sentence81	mentioned	VBN	O
sentence81	below	IN	O
sentence82	SOS	NNP	O
sentence82	NOW	NNP	O
sentence82	THE	NNP	O
sentence82	AGREEMENT	NNP	O
sentence82	WITHNESSESTH	NNP	O
sentence82	AS	NNP	O
sentence82	UNDER	NNP	O
sentence83	SOS	NNP	O
sentence83	This	DT	O
sentence83	tenancy	NN	O
sentence83	is	VBZ	O
sentence83	for	IN	O
sentence83	a	DT	O
sentence83	period	NN	O
sentence83	of	IN	O
sentence83	11	CD	O
sentence83	months	NNS	O
sentence83	commencing	VBG	O
sentence83	from	IN	O
sentence83	06th	CD	O
sentence83	day	NN	O
sentence83	of	IN	O
sentence83	April	NNP	O
sentence83	2013	CD	O
sentence83	the	DT	O
sentence83	date	NN	O
sentence83	on	IN	O
sentence83	which	WDT	O
sentence83	possession	NN	O
sentence83	of	IN	O
sentence83	the	DT	O
sentence83	said	VBD	O
sentence83	flat	JJ	O
sentence83	is	VBZ	O
sentence83	delivered	VBN	O
sentence83	and	CC	O
sentence83	time	NN	O
sentence83	to	TO	O
sentence83	time	NN	O
sentence83	it	PRP	O
sentence83	will	MD	O
sentence83	be	VB	O
sentence83	extended	VBN	O
sentence83	the	DT	O
sentence83	tenancy	NN	O
sentence83	period	NN	O
sentence83	with	IN	O
sentence83	consent	NN	O
sentence83	of	IN	O
sentence83	both	DT	O
sentence83	parties	NNS	O
sentence84	SOS	VBP	O
sentence84	The	DT	O
sentence84	monthly	JJ	O
sentence84	Flat	NNP	O
sentence84	Rent	NNP	O
sentence84	is	VBZ	O
sentence84	of	IN	O
sentence84	RS	NNP	O
sentence84	13	CD	O
sentence84	0	CD	O
sentence84	Rupees	NNS	O
sentence84	Thirteen	NNP	O
sentence84	Thousand	NNP	O
sentence84	Only	RB	O
sentence84	per	IN	O
sentence84	month	NN	O
sentence84	and	CC	O
sentence84	payable	JJ	O
sentence84	within	IN	O
sentence84	the	DT	O
sentence84	10th	JJ	O
sentence84	day	NN	O
sentence84	of	IN	O
sentence84	same	JJ	O
sentence84	month	NN	O
sentence85	SOS	NNP	O
sentence85	The	DT	O
sentence85	tenant	NN	O
sentence85	paid	VBD	O
sentence85	an	DT	O
sentence85	amount	NN	O
sentence85	of	IN	O
sentence85	Rs	NNP	O
sentence85	36	CD	O
sentence85	0	CD	O
sentence85	Rupees	NNP	O
sentence85	Thirty	NNP	O
sentence85	Six	NNP	O
sentence85	Thousand	NNP	O
sentence85	Only	RB	O
sentence85	by	IN	O
sentence85	the	DT	O
sentence85	way	NN	O
sentence85	of	IN	O
sentence85	cash	NN	O
sentence85	as	IN	O
sentence85	the	DT	O
sentence85	advance	NN	O
sentence85	which	WDT	O
sentence85	will	MD	O
sentence85	not	RB	O
sentence85	carry	VB	O
sentence85	any	DT	O
sentence85	interest	NN	O
sentence85	and	CC	O
sentence85	is	VBZ	O
sentence85	refundable	JJ	O
sentence85	at	IN	O
sentence85	the	DT	O
sentence85	time	NN	O
sentence85	of	IN	O
sentence85	vacating	VBG	O
sentence85	the	DT	O
sentence85	said	VBD	O
sentence85	Flat	NNP	O
sentence86	SOS	NNP	O
sentence86	The	DT	O
sentence86	tenant	NN	O
sentence86	shall	MD	O
sentence86	pay	VB	O
sentence86	the	DT	O
sentence86	electricity	NN	O
sentence86	charges	VBZ	O
sentence86	maintenance	NN	O
sentence86	charges	NNS	O
sentence86	of	IN	O
sentence86	the	DT	O
sentence86	said	VBD	O
sentence86	flat	JJ	O
sentence86	regularly	RB	O
sentence86	without	IN	O
sentence86	any	DT	O
sentence86	dues	NNS	O
sentence87	SOS	VBP	O
sentence87	The	DT	O
sentence87	first	JJ	O
sentence87	arty	NN	O
sentence87	desires	NNS	O
sentence87	to	TO	O
sentence87	terminate	VB	O
sentence87	the	DT	O
sentence87	tenancy	NN	O
sentence87	for	IN	O
sentence87	any	DT	O
sentence87	reason	NN	O
sentence87	or	CC	O
sentence87	the	DT	O
sentence87	second	JJ	O
sentence87	arty	NN	O
sentence87	desires	NNS	O
sentence87	to	TO	O
sentence87	vacate	VB	O
sentence87	the	DT	O
sentence87	said	VBD	O
sentence87	Flat	NNP	O
sentence87	can	MD	O
sentence87	be	VB	O
sentence87	terminated	VBN	O
sentence87	by	IN	O
sentence87	ONE	CD	O
sentence87	month	NN	O
sentence87	notice	NN	O
sentence87	on	IN	O
sentence87	either	DT	O
sentence87	side	NN	O
sentence88	SOS	NNP	O
sentence88	The	DT	O
sentence88	sad	JJ	O
sentence88	flat	NN	O
sentence88	will	MD	O
sentence88	be	VB	O
sentence88	used	VBN	O
sentence88	only	RB	O
sentence88	for	IN	O
sentence88	Business	NNP	O
sentence88	purpose	NN	O
sentence88	and	CC	O
sentence88	it	PRP	O
sentence88	will	MD	O
sentence88	be	VB	O
sentence88	in	IN	O
sentence88	a	DT	O
sentence88	proper	JJ	O
sentence88	Tenantable	JJ	O
sentence88	Condition	NN	O
sentence89	SOS	NNP	O
sentence89	The	DT	O
sentence89	said	VBD	O
sentence89	Flat	NNP	O
sentence89	shall	MD	O
sentence89	keep	VB	O
sentence89	the	DT	O
sentence89	premises	NNS	O
sentence89	with	IN	O
sentence89	all	DT	O
sentence89	fixtures	NNS	O
sentence89	Electrical	NNP	O
sentence89	installations	NNS	O
sentence89	etc	VBP	O
sentence89	In	IN	O
sentence89	condition	NN	O
sentence89	as	IN	O
sentence89	it	PRP	O
sentence89	is	VBZ	O
sentence89	let	JJ	O
sentence89	subject	JJ	O
sentence89	to	TO	O
sentence89	reasonable	JJ	O
sentence89	wear	JJ	O
sentence89	tear	JJ	O
sentence90	SOS	NNP	O
sentence90	That	IN	O
sentence90	the	DT	O
sentence90	tenant	NN	O
sentence90	herein	NN	O
sentence90	shall	MD	O
sentence90	not	RB	O
sentence90	store	VB	O
sentence90	any	DT	O
sentence90	dangerous	JJ	O
sentence90	or	CC	O
sentence90	highly	RB	O
sentence90	inflammable	JJ	O
sentence90	material	NN	O
sentence90	in	IN	O
sentence90	the	DT	O
sentence90	demised	JJ	O
sentence90	premises	NNS	O
sentence90	at	IN	O
sentence90	any	DT	O
sentence90	time	NN	O
sentence91	SOS	NNP	O
sentence91	At	IN	O
sentence91	all	DT	O
sentence91	times	NNS	O
sentence91	during	IN	O
sentence91	the	DT	O
sentence91	term	NN	O
sentence91	of	IN	O
sentence91	tenancy	NN	O
sentence91	to	TO	O
sentence91	keep	VB	O
sentence91	and	CC	O
sentence91	maintain	VB	O
sentence91	the	DT	O
sentence91	premises	NNS	O
sentence91	clean	JJ	O
sentence91	Tidy	NNP	O
sentence91	Healthy	NNP	O
sentence91	in	IN	O
sentence91	and	CC	O
sentence91	watertight	NN	O
sentence91	in	IN	O
sentence91	all	DT	O
sentence91	seasons	NNS	O
sentence91	and	CC	O
sentence91	further	RB	O
sentence91	in	IN	O
sentence91	good	JJ	O
sentence91	and	CC	O
sentence91	substantial	JJ	O
sentence91	repair	NN	O
sentence91	reasonable	JJ	O
sentence91	wear	JJ	O
sentence91	tear	JJ	O
sentence91	expected	VBN	O
sentence92	SOS	NNP	O
sentence92	The	DT	O
sentence92	terms	NNS	O
sentence92	and	CC	O
sentence92	conditions	NNS	O
sentence92	arrived	VBD	O
sentence92	at	IN	O
sentence92	above	IN	O
sentence92	by	IN	O
sentence92	both	DT	O
sentence92	the	DT	O
sentence92	parties	NNS	O
sentence92	are	VBP	O
sentence92	with	IN	O
sentence92	their	PRP$	O
sentence92	own	JJ	O
sentence92	free	JJ	O
sentence92	will	MD	O
sentence92	and	CC	O
sentence92	consent	NN	O
sentence92	and	CC	O
sentence92	without	IN	O
sentence92	any	DT	O
sentence92	coercion	NN	O
sentence92	or	CC	O
sentence92	dues	NNS	O
sentence92	from	IN	O
sentence92	anybody	NN	O
sentence93	SOS	NNP	O
sentence93	WITNESSES	NNP	O
sentence93	tOWNER	VBP	O
sentence94	SOS	NNP	O
sentence94	l	NN	O
sentence95	SOS	NNP	O
sentence95	TENANT	NNP	O
sentence96	SOS	NNP	O
sentence96	RENTAL	NNP	O
sentence96	AGREEMENT	NNP	O
sentence97	SOS	NNP	O
sentence97	This	DT	O
sentence97	Rental	JJ	O
sentence97	Agreement	NN	O
sentence97	is	VBZ	O
sentence97	made	VBN	O
sentence97	and	CC	O
sentence97	executed	VBN	O
sentence97	on	IN	O
sentence97	this	DT	O
sentence97	the	DT	O
sentence97	2ndth	CD	O
sentence97	day	NN	O
sentence97	of	IN	O
sentence97	July	NNP	O
sentence97	2013	CD	O
sentence97	at	IN	O
sentence97	Hyderabad	NNP	O
sentence97	A	NNP	O
sentence97	P	NNP	O
sentence97	by	IN	O
sentence97	and	CC	O
sentence97	between	IN	O
sentence98	SOS	NNP	O
sentence98	Mr	NNP	O
sentence98	KAPIL	NNP	O
sentence98	MEHROTRA	NNP	O
sentence98	aged	VBD	O
sentence98	about	IN	O
sentence98	38	CD	O
sentence98	years	NNS	O
sentence98	Owner	NNP	O
sentence98	of	IN	O
sentence98	Plot	NNP	O
sentence98	No	NNP	O
sentence98	566	CD	O
sentence98	569	CD	O
sentence98	Flat	JJ	O
sentence98	No	DT	O
sentence98	303	JJ	O
sentence98	Shasank	NNP	O
sentence98	Rose	NNP	O
sentence98	Mount	NNP	O
sentence98	Apartment	NNP	O
sentence98	Kavya	NNP	O
sentence98	Avenue	NNP	O
sentence98	Layout	NNP	O
sentence98	Bachupally	NNP	O
sentence98	Hyderabad	NNP	O
sentence98	Ranga	NNP	O
sentence98	Reddy	NNP	O
sentence98	District	NNP	O
sentence98	500090	CD	O
sentence98	and	CC	O
sentence98	Andhra	NNP	O
sentence98	Pradesh	NNP	O
sentence99	SOS	NNP	O
sentence99	Hereinafter	NNP	O
sentence99	called	VBD	O
sentence99	the	DT	O
sentence99	House	NNP	O
sentence99	xe2	NNP	O
sentence99	x80	NNP	O
sentence99	x9cOWNER	NNP	O
sentence99	xe2	NNP	O
sentence99	x80	NNP	O
sentence99	x9d	NNP	O
sentence99	which	WDT	O
sentence99	term	NN	O
sentence99	shall	MD	O
sentence99	mean	VB	O
sentence99	and	CC	O
sentence99	include	VB	O
sentence99	all	DT	O
sentence99	his	PRP$	O
sentence99	her	PRP$	O
sentence99	heirs	NN	O
sentence99	representatives	NNS	O
sentence99	successors	NNS	O
sentence99	administrators	NNS	O
sentence99	etc	VBP	O
sentence99	of	IN	O
sentence99	the	DT	O
sentence99	First	NNP	O
sentence99	Party	NNP	O
sentence100	SOS	NNP	O
sentence100	AND	NNP	O
sentence101	SOS	NNP	O
sentence101	Mr	NNP	O
sentence101	B	NNP	O
sentence101	Kishore	NNP	O
sentence101	S	NNP	O
sentence101	o	MD	O
sentence101	Mr	NNP	O
sentence101	B	NNP	O
sentence101	Pampaiah	NNP	O
sentence101	aged	VBD	O
sentence101	about	IN	O
sentence101	31	CD	O
sentence101	years	NNS	O
sentence101	R	NNP	O
sentence101	o	RB	O
sentence101	House	NNP	O
sentence101	no	DT	O
sentence101	46	CD	O
sentence101	107	CD	O
sentence101	A	DT	O
sentence101	46	CD	O
sentence101	266	CD	O
sentence101	Nundy	NNP	O
sentence101	46	CD	O
sentence101	365	CD	O
sentence101	Budhwarpet	NNP	O
sentence101	46	CD	O
sentence101	263	CD	O
sentence101	Kumool	NNP	O
sentence101	Andhra	NNP	O
sentence101	Pradesh	NNP	O
sentence101	Plot	NNP	O
sentence101	no	RB	O
sentence101	22	CD	O
sentence101	House	NNP	O
sentence101	no	DT	O
sentence101	50	CD	O
sentence101	760	CD	O
sentence101	A	DT	O
sentence101	23	CD	O
sentence101	Gayathri	NNP	O
sentence101	enclave	VBP	O
sentence101	Devanagar	NNP	O
sentence101	Kurnool	NNP	O
sentence101	A	NNP	O
sentence101	P	NNP	O
sentence102	SOS	NNP	O
sentence102	Hereinafter	NNP	O
sentence102	called	VBD	O
sentence102	the	DT	O
sentence102	xe2	NNP	O
sentence102	x80	NNP	O
sentence102	x9cTENANT	NNP	O
sentence102	xe2	NNP	O
sentence102	x80	NNP	O
sentence102	x9d	NNP	O
sentence102	which	WDT	O
sentence102	term	NN	O
sentence102	shall	MD	O
sentence102	mean	VB	O
sentence102	and	CC	O
sentence102	include	VB	O
sentence102	all	DT	O
sentence102	his	PRP$	O
sentence102	her	PRP$	O
sentence102	heirs	NN	O
sentence102	successors	NNS	O
sentence102	etc	VBP	O
sentence102	of	IN	O
sentence102	the	DT	O
sentence102	Second	NNP	O
sentence102	Party	NNP	O
sentence103	SOS	NNP	O
sentence103	Whereas	NNP	O
sentence103	the	DT	O
sentence103	Owner	NNP	O
sentence103	let	VBD	O
sentence103	out	RP	O
sentence103	the	DT	O
sentence103	house	NN	O
sentence103	premises	VBZ	O
sentence103	Plot	NNP	O
sentence103	No	NNP	O
sentence103	566	CD	O
sentence103	569	CD	O
sentence103	Flat	JJ	O
sentence103	No	DT	O
sentence103	303	JJ	O
sentence103	Shashank	NNP	O
sentence103	Rose	NNP	O
sentence103	Mount	NNP	O
sentence103	Apartment	NNP	O
sentence103	Kavya	NNP	O
sentence103	Avenue	NNP	O
sentence103	Layout	NNP	O
sentence103	Bachupally	NNP	O
sentence103	Hyderabad	NNP	O
sentence103	Ranga	NNP	O
sentence103	Reddy	NNP	O
sentence103	District	NNP	O
sentence103	500090	CD	O
sentence103	Andhra	NNP	O
sentence103	Pradesh	NNP	O
sentence103	to	TO	O
sentence103	the	DT	O
sentence103	tenant	NN	O
sentence103	for	IN	O
sentence103	Residential	NNP	O
sentence103	purpose	NN	O
sentence103	on	IN	O
sentence103	a	DT	O
sentence103	monthly	JJ	O
sentence103	rent	NN	O
sentence103	of	IN	O
sentence103	Rs	NNP	O
sentence103	15	CD	O
sentence103	0	CD	O
sentence103	0	CD	O
sentence103	Rupees	NNS	O
sentence103	Fifteen	NNP	O
sentence103	Thousand	NNP	O
sentence103	Only	NNP	O
sentence104	SOS	NNP	O
sentence104	Subject	NNP	O
sentence104	to	TO	O
sentence104	the	DT	O
sentence104	Terms	NNS	O
sentence104	and	CC	O
sentence104	Conditions	NNP	O
sentence104	laid	VBD	O
sentence104	down	RB	O
sentence104	hereunder	NN	O
sentence105	SOS	NNP	O
sentence105	As	IN	O
sentence105	discussed	VBN	O
sentence105	over	IN	O
sentence105	the	DT	O
sentence105	phone	NN	O
sentence105	the	DT	O
sentence105	tenant	NN	O
sentence105	shall	MD	O
sentence105	pay	VB	O
sentence105	an	DT	O
sentence105	advance	NN	O
sentence105	equivalent	NN	O
sentence105	to	TO	O
sentence105	11	CD	O
sentence105	months	NNS	O
sentence105	xe2	JJ	O
sentence105	x80	NNP	O
sentence105	x99	NNP	O
sentence105	rent	NN	O
sentence105	amounting	VBG	O
sentence105	to	TO	O
sentence105	rupees	VB	O
sentence105	165000	CD	O
sentence105	0	CD	O
sentence105	one	CD	O
sentence105	lakh	NN	O
sentence105	sixty	NN	O
sentence105	five	CD	O
sentence105	thousand	NN	O
sentence105	Rupees	NNP	O
sentence105	Only	RB	O
sentence105	to	TO	O
sentence105	the	DT	O
sentence105	OWNER	NNP	O
sentence105	by	IN	O
sentence105	4th	CD	O
sentence105	of	IN	O
sentence105	July	NNP	O
sentence105	2013	CD	O
sentence106	SOS	NNP	O
sentence106	The	DT	O
sentence106	tenant	NN	O
sentence106	will	MD	O
sentence106	reside	VB	O
sentence106	there	RB	O
sentence106	as	IN	O
sentence106	a	DT	O
sentence106	family	NN	O
sentence106	and	CC	O
sentence106	will	MD	O
sentence106	not	RB	O
sentence106	create	VB	O
sentence106	any	DT	O
sentence106	disturbance	NN	O
sentence106	to	TO	O
sentence106	the	DT	O
sentence106	neighbors	NNS	O
sentence106	xe2	VBP	O
sentence106	x80	JJ	O
sentence106	x99	NN	O
sentence106	and	CC	O
sentence106	society	NN	O
sentence107	SOS	NNP	O
sentence107	The	DT	O
sentence107	Marital	NNP	O
sentence107	status	NN	O
sentence107	of	IN	O
sentence107	tenant	NN	O
sentence107	should	MD	O
sentence107	not	RB	O
sentence107	remain	VB	O
sentence107	as	IN	O
sentence107	bachelor	NN	O
sentence107	after	IN	O
sentence107	31st	CD	O
sentence107	July	NNP	O
sentence107	2013	CD	O
sentence107	or	CC	O
sentence107	else	VB	O
sentence107	the	DT	O
sentence107	tenant	NN	O
sentence107	will	MD	O
sentence107	have	VB	O
sentence107	to	TO	O
sentence107	vacate	VB	O
sentence107	the	DT	O
sentence107	premises	NNS	O
sentence107	by	IN	O
sentence107	10th	CD	O
sentence107	of	IN	O
sentence107	August	NNP	O
sentence107	2013	CD	O
sentence107	without	IN	O
sentence107	claiming	VBG	O
sentence107	any	DT	O
sentence107	refund	NN	O
sentence107	of	IN	O
sentence107	the	DT	O
sentence107	advance	JJ	O
sentence107	rent	NN	O
sentence107	paid	VBN	O
sentence107	to	TO	O
sentence107	the	DT	O
sentence107	owner	NN	O
sentence108	SOS	NNP	O
sentence108	The	DT	O
sentence108	term	NN	O
sentence108	of	IN	O
sentence108	rental	JJ	O
sentence108	agreement	NN	O
sentence108	is	VBZ	O
sentence108	for	IN	O
sentence108	a	DT	O
sentence108	period	NN	O
sentence108	of	IN	O
sentence108	11	CD	O
sentence108	months	NNS	O
sentence108	with	IN	O
sentence108	effect	NN	O
sentence108	from	IN	O
sentence108	7st	CD	O
sentence108	July	NNP	O
sentence108	2013	CD	O
sentence108	to	TO	O
sentence108	6th	CD	O
sentence108	June	NNP	O
sentence108	2014	CD	O
sentence108	with	IN	O
sentence108	an	DT	O
sentence108	option	NN	O
sentence108	for	IN	O
sentence108	renewal	NN	O
sentence108	of	IN	O
sentence108	the	DT	O
sentence108	same	JJ	O
sentence108	by	IN	O
sentence108	mutual	JJ	O
sentence108	consent	NN	O
sentence108	with	IN	O
sentence108	an	DT	O
sentence108	increase	NN	O
sentence108	in	IN	O
sentence108	rent	NN	O
sentence108	by	IN	O
sentence108	10	CD	O
sentence109	SOS	NNP	O
sentence109	That	IN	O
sentence109	the	DT	O
sentence109	tenant	NN	O
sentence109	has	VBZ	O
sentence109	deposited	VBN	O
sentence109	an	DT	O
sentence109	interest	NN	O
sentence109	free	JJ	O
sentence109	amount	NN	O
sentence109	of	IN	O
sentence109	Rs	NNP	O
sentence109	45	CD	O
sentence109	0	CD	O
sentence109	0	CD	O
sentence109	Rupees	NNP	O
sentence109	Forty	NNP	O
sentence109	five	CD	O
sentence109	Thousand	NNP	O
sentence109	Only	RB	O
sentence109	as	IN	O
sentence109	Security	NNP	O
sentence109	Deposit	NNP	O
sentence109	and	CC	O
sentence109	interest	NN	O
sentence109	free	JJ	O
sentence109	amount	NN	O
sentence109	of	IN	O
sentence109	Rs	NNP	O
sentence109	165	CD	O
sentence109	0	CD	O
sentence109	one	CD	O
sentence109	lakh	NN	O
sentence109	sixty	NN	O
sentence109	five	CD	O
sentence109	thousand	NN	O
sentence109	Rupees	NNP	O
sentence109	Only	RB	O
sentence109	as	RB	O
sentence109	eleven	JJ	O
sentence109	month	NN	O
sentence109	xe2	NNP	O
sentence109	x80	NNP	O
sentence109	x99s	NNP	O
sentence109	advance	NN	O
sentence109	rent	NN	O
sentence109	to	TO	O
sentence109	the	DT	O
sentence109	Owner	NNP	O
sentence109	by	IN	O
sentence109	way	NN	O
sentence109	of	IN	O
sentence109	cash	NN	O
sentence109	Cheque	NNP	O
sentence109	online	NNP	O
sentence109	bank	NN	O
sentence109	transfer	NN	O
sentence109	The	DT	O
sentence109	security	NN	O
sentence109	deposit	NN	O
sentence109	is	VBZ	O
sentence109	refundable	JJ	O
sentence109	at	IN	O
sentence109	the	DT	O
sentence109	time	NN	O
sentence109	of	IN	O
sentence109	expiry	NN	O
sentence109	of	IN	O
sentence109	the	DT	O
sentence109	above	NN	O
sentence109	said	VBD	O
sentence109	period	NN	O
sentence109	of	IN	O
sentence109	Tenancy	NNP	O
sentence109	and	CC	O
sentence109	deducting	NN	O
sentence109	of	IN	O
sentence109	adjustments	NNS	O
sentence109	if	IN	O
sentence109	any	DT	O
sentence110	SOS	NNP	O
sentence110	The	DT	O
sentence110	Tenant	NNP	O
sentence110	shall	MD	O
sentence110	bear	VB	O
sentence110	the	DT	O
sentence110	electricity	NN	O
sentence110	charges	VBZ	O
sentence110	water	NN	O
sentence110	charges	NNS	O
sentence110	apartment	VBP	O
sentence110	maintenance	NN	O
sentence110	charges	NNS	O
sentence110	minor	VBP	O
sentence110	repairs	NNS	O
sentence110	and	CC	O
sentence110	other	JJ	O
sentence110	charges	NNS	O
sentence110	if	IN	O
sentence110	any	DT	O
sentence111	SOS	NNP	O
sentence111	The	DT	O
sentence111	Tenant	NNP	O
sentence111	shall	MD	O
sentence111	keep	VB	O
sentence111	the	DT	O
sentence111	premises	NNS	O
sentence111	in	IN	O
sentence111	neat	NN	O
sentence111	and	CC	O
sentence111	tidy	JJ	O
sentence111	condition	NN	O
sentence112	SOS	NNP	O
sentence112	The	DT	O
sentence112	Tenant	NNP	O
sentence112	shall	MD	O
sentence112	not	RB	O
sentence112	make	VB	O
sentence112	material	JJ	O
sentence112	alterations	NNS	O
sentence112	in	IN	O
sentence112	the	DT	O
sentence112	Flat	NNP	O
sentence112	during	IN	O
sentence112	the	DT	O
sentence112	term	NN	O
sentence112	of	IN	O
sentence112	lease	NN	O
sentence112	without	IN	O
sentence112	the	DT	O
sentence112	written	VBN	O
sentence112	consent	NN	O
sentence112	of	IN	O
sentence112	the	DT	O
sentence112	OWNER	NNP	O
sentence113	SOS	NNP	O
sentence113	The	DT	O
sentence113	Tenant	NNP	O
sentence113	shall	MD	O
sentence113	not	RB	O
sentence113	sub	VB	O
sentence113	let	VB	O
sentence113	the	DT	O
sentence113	leased	VBN	O
sentence113	premises	NNS	O
sentence114	SOS	NNP	O
sentence114	The	DT	O
sentence114	OWNER	NNP	O
sentence114	or	CC	O
sentence114	his	PRP$	O
sentence114	agents	NNS	O
sentence114	can	MD	O
sentence114	inspect	VB	O
sentence114	the	DT	O
sentence114	premises	NNS	O
sentence114	during	IN	O
sentence114	reasonable	JJ	O
sentence114	times	NNS	O
sentence114	for	IN	O
sentence114	which	WDT	O
sentence114	the	DT	O
sentence114	Tenant	NNP	O
sentence114	shall	MD	O
sentence114	not	RB	O
sentence114	have	VB	O
sentence114	any	DT	O
sentence114	objection	NN	O
sentence115	SOS	NNP	O
sentence115	Advance	NNP	O
sentence115	rent	NN	O
sentence115	will	MD	O
sentence115	not	RB	O
sentence115	be	VB	O
sentence115	refundable	JJ	O
sentence115	if	IN	O
sentence115	the	DT	O
sentence115	tenant	NN	O
sentence115	decided	VBD	O
sentence115	to	TO	O
sentence115	leave	VB	O
sentence115	the	DT	O
sentence115	flat	JJ	O
sentence115	and	CC	O
sentence115	terminate	VB	O
sentence115	the	DT	O
sentence115	lease	NN	O
sentence115	agreement	NN	O
sentence115	before	IN	O
sentence115	6th	CD	O
sentence115	June	NNP	O
sentence115	2014	CD	O
sentence115	i	NN	O
sentence115	e	VBP	O
sentence115	completion	NN	O
sentence115	of	IN	O
sentence115	eleven	JJ	O
sentence115	months	NNS	O
sentence116	SOS	IN	O
sentence116	The	DT	O
sentence116	tenant	NN	O
sentence116	will	MD	O
sentence116	have	VB	O
sentence116	to	TO	O
sentence116	vacate	VB	O
sentence116	the	DT	O
sentence116	flat	JJ	O
sentence116	with	IN	O
sentence116	one	CD	O
sentence116	months	NNS	O
sentence116	notice	RB	O
sentence116	if	IN	O
sentence116	found	VBN	O
sentence116	causing	NN	O
sentence116	damage	NN	O
sentence116	intentionally	RB	O
sentence116	deliberately	RB	O
sentence116	to	TO	O
sentence116	the	DT	O
sentence116	property	NN	O
sentence116	or	CC	O
sentence116	the	DT	O
sentence116	furniture	NN	O
sentence116	xe2	NNP	O
sentence116	x80	NNP	O
sentence116	x99s	NNP	O
sentence116	and	CC	O
sentence116	fixtures	NNS	O
sentence116	listed	VBN	O
sentence116	in	IN	O
sentence116	point	NN	O
sentence116	16	CD	O
sentence116	without	IN	O
sentence116	refund	NN	O
sentence116	of	IN	O
sentence116	any	DT	O
sentence116	deposit	NN	O
sentence116	or	CC	O
sentence116	advance	NN	O
sentence116	rent	NN	O
sentence117	SOS	NNP	O
sentence117	The	DT	O
sentence117	tenant	NN	O
sentence117	will	MD	O
sentence117	have	VB	O
sentence117	to	TO	O
sentence117	vacate	VB	O
sentence117	the	DT	O
sentence117	flat	JJ	O
sentence117	immediately	RB	O
sentence117	if	IN	O
sentence117	found	VBN	O
sentence117	indulging	NN	O
sentence117	in	IN	O
sentence117	any	DT	O
sentence117	criminal	JJ	O
sentence117	offence	NN	O
sentence117	or	CC	O
sentence117	summoned	VBN	O
sentence117	by	IN	O
sentence117	the	DT	O
sentence117	court	NN	O
sentence117	police	NN	O
sentence117	for	IN	O
sentence117	any	DT	O
sentence117	criminal	JJ	O
