word,POS,tag
No,NNP,O
566,CD,O
569,CD,O
Flat,JJ,O
No,DT,O
303,JJ,O
Shashank,NNP,O
Rose,NNP,O
Mount,NNP,O
Apartment,NNP,O
Kavya,NNP,O
Avenue,NNP,O
Layout,NNP,O
Bachupally,NNP,O
Hyderabad,NNP,O
Ranga,NNP,O
Reddy,NNP,O
District,NNP,O
500090,CD,O
Andhra,NNP,O
Pradesh,NNP,O
to,TO,O
the,DT,O
tenant,NN,O
for,IN,O
Residential,NNP,O
purpose,NN,O
on,IN,O
a,DT,O
monthly,JJ,O
rent,NN,O
of,IN,O
Rs,NNP,O
15,CD,O
0,CD,O
0,CD,O
Rupees,NNS,O
Fifteen,NNP,O
Thousand,NNP,O
Only,NNP,O
SOS,NNP,O
Subject,NNP,O
to,TO,O
the,DT,O
Terms,NNS,O
and,CC,O
Conditions,NNP,O
laid,VBD,O
down,RB,O
hereunder,NN,O
SOS,NNP,O
As,IN,O
discussed,VBN,O
over,IN,O
the,DT,O
phone,NN,O
the,DT,O
tenant,NN,O
shall,MD,O
pay,VB,O
an,DT,O
advance,NN,O
equivalent,NN,O
to,TO,O
11,CD,O
months,NNS,O
xe2,JJ,O
x80,NNP,O
x99,NNP,O
rent,NN,O
amounting,VBG,O
to,TO,O
rupees,VB,O
165000,CD,O
0,CD,O
one,CD,O
lakh,NN,O
sixty,NN,O
five,CD,O
thousand,NN,O
Rupees,NNP,O
Only,RB,O
to,TO,O
the,DT,O
OWNER,NNP,O
by,IN,O
4th,CD,O
of,IN,O
July,NNP,O
2013,CD,O
SOS,NNP,O
The,DT,O
tenant,NN,O
will,MD,O
reside,VB,O
there,RB,O
as,IN,O
a,DT,O
family,NN,O
and,CC,O
will,MD,O
not,RB,O
create,VB,O
any,DT,O
disturbance,NN,O
to,TO,O
the,DT,O
neighbors,NNS,O
xe2,VBP,O
x80,JJ,O
x99,NN,O
and,CC,O
society,NN,O
SOS,NNP,O
The,DT,O
Marital,NNP,O
status,NN,O
of,IN,O
tenant,NN,O
should,MD,O
not,RB,O
remain,VB,O
as,IN,O
bachelor,NN,O
after,IN,O
31st,CD,O
July,NNP,O
2013,CD,O
or,CC,O
else,VB,O
the,DT,O
tenant,NN,O
will,MD,O
have,VB,O
to,TO,O
vacate,VB,O
the,DT,O
premises,NNS,O
by,IN,O
10th,CD,O
of,IN,O
August,NNP,O
2013,CD,O
without,IN,O
claiming,VBG,O
any,DT,O
refund,NN,O
of,IN,O
the,DT,O
advance,JJ,O
rent,NN,O
paid,VBN,O
to,TO,O
the,DT,O
owner,NN,O
SOS,NNP,O
The,DT,O
term,NN,O
of,IN,O
rental,JJ,O
agreement,NN,O
is,VBZ,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
11,CD,O
months,NNS,O
with,IN,O
effect,NN,O
from,IN,O
7st,CD,O
July,NNP,O
2013,CD,O
to,TO,O
6th,CD,O
June,NNP,O
2014,CD,O
with,IN,O
an,DT,O
option,NN,O
for,IN,O
renewal,NN,O
of,IN,O
the,DT,O
same,JJ,O
by,IN,O
mutual,JJ,O
consent,NN,O
with,IN,O
an,DT,O
increase,NN,O
in,IN,O
rent,NN,O
by,IN,O
10,CD,O
SOS,NNP,O
That,IN,O
the,DT,O
tenant,NN,O
has,VBZ,O
deposited,VBN,O
an,DT,O
interest,NN,O
free,JJ,O
amount,NN,O
of,IN,O
Rs,NNP,O
45,CD,O
0,CD,O
0,CD,O
Rupees,NNP,O
Forty,NNP,O
five,CD,O
Thousand,NNP,O
Only,RB,O
as,IN,O
Security,NNP,O
Deposit,NNP,O
and,CC,O
interest,NN,O
free,JJ,O
amount,NN,O
of,IN,O
Rs,NNP,O
165,CD,O
0,CD,O
one,CD,O
lakh,NN,O
sixty,NN,O
five,CD,O
thousand,NN,O
Rupees,NNP,O
Only,RB,O
as,RB,O
eleven,JJ,O
month,NN,O
xe2,NNP,O
x80,NNP,O
x99s,NNP,O
advance,NN,O
rent,NN,O
to,TO,O
the,DT,O
Owner,NNP,O
by,IN,O
way,NN,O
of,IN,O
cash,NN,O
Cheque,NNP,O
online,NNP,O
bank,NN,O
transfer,NN,O
The,DT,O
security,NN,O
deposit,NN,O
is,VBZ,O
refundable,JJ,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
expiry,NN,O
of,IN,O
the,DT,O
above,NN,O
said,VBD,O
period,NN,O
of,IN,O
Tenancy,NNP,O
and,CC,O
deducting,NN,O
of,IN,O
adjustments,NNS,O
if,IN,O
any,DT,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
shall,MD,O
bear,VB,O
the,DT,O
electricity,NN,O
charges,VBZ,O
water,NN,O
charges,NNS,O
apartment,VBP,O
maintenance,NN,O
charges,NNS,O
minor,VBP,O
repairs,NNS,O
and,CC,O
other,JJ,O
charges,NNS,O
if,IN,O
any,DT,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
shall,MD,O
keep,VB,O
the,DT,O
premises,NNS,O
in,IN,O
neat,NN,O
and,CC,O
tidy,JJ,O
condition,NN,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
shall,MD,O
not,RB,O
make,VB,O
material,JJ,O
alterations,NNS,O
in,IN,O
the,DT,O
Flat,NNP,O
during,IN,O
the,DT,O
term,NN,O
of,IN,O
lease,NN,O
without,IN,O
the,DT,O
written,VBN,O
consent,NN,O
of,IN,O
the,DT,O
OWNER,NNP,O
SOS,NNP,O
The,DT,O
Tenant,NNP,O
shall,MD,O
not,RB,O
sub,VB,O
let,VB,O
the,DT,O
leased,VBN,O
premises,NNS,O
SOS,NNP,O
The,DT,O
OWNER,NNP,O
or,CC,O
his,PRP$,O
agents,NNS,O
can,MD,O
inspect,VB,O
the,DT,O
premises,NNS,O
during,IN,O
reasonable,JJ,O
times,NNS,O
for,IN,O
which,WDT,O
the,DT,O
Tenant,NNP,O
shall,MD,O
not,RB,O
have,VB,O
any,DT,O
objection,NN,O
SOS,NNP,O
Advance,NNP,O
rent,NN,O
will,MD,O
not,RB,O
be,VB,O
refundable,JJ,O
if,IN,O
the,DT,O
tenant,NN,O
decided,VBD,O
to,TO,O
leave,VB,O
the,DT,O
flat,JJ,O
and,CC,O
terminate,VB,O
the,DT,O
lease,NN,O
agreement,NN,O
before,IN,O
6th,CD,O
June,NNP,O
2014,CD,O
i,NN,O
e,VBP,O
completion,NN,O
of,IN,O
eleven,JJ,O
months,NNS,O
SOS,IN,O
The,DT,O
tenant,NN,O
will,MD,O
have,VB,O
to,TO,O
vacate,VB,O
the,DT,O
flat,JJ,O
with,IN,O
one,CD,O
months,NNS,O
notice,RB,O
if,IN,O
found,VBN,O
causing,NN,O
damage,NN,O
intentionally,RB,O
deliberately,RB,O
to,TO,O
the,DT,O
property,NN,O
or,CC,O
the,DT,O
furniture,NN,O
xe2,NNP,O
x80,NNP,O
x99s,NNP,O
and,CC,O
fixtures,NNS,O
listed,VBN,O
in,IN,O
point,NN,O
16,CD,O
without,IN,O
refund,NN,O
of,IN,O
any,DT,O
deposit,NN,O
or,CC,O
advance,NN,O
rent,NN,O
SOS,NNP,O
The,DT,O
tenant,NN,O
will,MD,O
have,VB,O
to,TO,O
vacate,VB,O
the,DT,O
flat,JJ,O
immediately,RB,O
if,IN,O
found,VBN,O
indulging,NN,O
in,IN,O
any,DT,O
criminal,JJ,O
offence,NN,O
or,CC,O
summoned,VBN,O
by,IN,O
the,DT,O
court,NN,O
police,NN,O
for,IN,O
any,DT,O
criminal,JJ,O
activity,NN,O
SOS,NNP,O
This,DT,O
rental,JJ,O
agreement,NN,O
may,MD,O
be,VB,O
renewed,VBN,O
and,CC,O
the,DT,O
rent,NN,O
will,MD,O
be,VB,O
increased,VBN,O
by,IN,O
10,CD,O
by,IN,O
mutual,JJ,O
consent,NN,O
of,IN,O
both,DT,O
the,DT,O
parties,NNS,O
SOS,NNP,O
The,DT,O
tenant,NN,O
will,MD,O
use,VB,O
all,PDT,O
the,DT,O
electronic,JJ,O
equipment,NN,O
and,CC,O
furniture,NN,O
as,IN,O
mentioned,VBN,O
in,IN,O
point,NN,O
16,CD,O
and,CC,O
provided,VBD,O
to,TO,O
him,PRP,O
carefully,RB,O
and,CC,O
will,MD,O
get,VB,O
them,PRP,O
serviced,VBN,O
timely,RB,O
at,IN,O
his,PRP$,O
own,JJ,O
expense,NN,O
SOS,NNP,O
Furniture,NNP,O
Fittings,NNP,O
Fixtures,NNP,O
The,DT,O
tenant,NN,O
to,TO,O
use,VB,O
and,CC,O
after,IN,O
expiry,NN,O
of,IN,O
the,DT,O
lease,NN,O
to,TO,O
hand,NN,O
over,IN,O
the,DT,O
amenities,NNS,O
mentioned,VBN,O
below,IN,O
which,WDT,O
are,VBP,O
handed,VBN,O
to,TO,O
the,DT,O
tenant,NN,O
in,IN,O
good,JJ,O
AND,NNP,O
WORKING,NNP,O
condition,NN,O
SOS,NNP,O
Ceiling,NNP,O
Fans,NNS,O
5,CD,O
Tube,NNP,O
Lights,NNP,O
3,CD,O
SOS,NNP,O
CFL,NNP,O
4,CD,O
SOS,NNP,O
Exhaust,NNP,O
fans,NNS,O
3,CD,O
SOS,NNP,O
AC,NNP,O
Samsung,NNP,O
1,CD,O
5,CD,O
tonne,NN,O
with,IN,O
remote,JJ,O
1,CD,O
AC,NNP,O
Voltas,NNP,O
1,CD,O
5,CD,O
tonne,NN,O
with,IN,O
remote,JJ,O
1,CD,O
Water,NNP,O
Taps,NNP,O
5,CD,O
Sofa,NNP,O
set,VBD,O
lbig,JJ,O
2,CD,O
small,JJ,O
SOS,NNP,O
Sofa,NNP,O
set,NN,O
in,IN,O
another,DT,O
room,NN,O
set,NN,O
of,IN,O
2,CD,O
SOS,NNP,O
2,CD,O
Centre,NNP,O
table,NN,O
with,IN,O
glass,NN,O
top,NN,O
6,CD,O
seater,NN,O
dining,VBG,O
table,NN,O
with,IN,O
glass,NN,O
top,NN,O
SOS,NNP,O
Inverter,NNP,O
with,IN,O
1,CD,O
battery,NN,O
and,CC,O
trolley,NN,O
Wooden,NNP,O
wardrobes,NN,O
with,IN,O
mirrors,NNS,O
Dressing,VBG,O
table,NN,O
with,IN,O
Mirror,NNP,O
1,CD,O
SOS,NNP,O
Large,NNP,O
double,JJ,O
bed,VBD,O
cot,NN,O
with,IN,O
box,JJ,O
storage,NN,O
space,NN,O
and,CC,O
Mattress,NNP,O
with,IN,O
2,CD,O
Side,NNP,O
drawer,NN,O
SOS,NNP,O
2,CD,O
Large,NNP,O
single,JJ,O
bed,NN,O
with,IN,O
2,CD,O
mattress,NN,O
and,CC,O
Side,NNP,O
drawer,VBP,O
SOS,NNP,O
Shower,NNP,O
Panel,NNP,O
1,CD,O
SOS,NNP,O
Electric,NNP,O
Geyser,NNP,O
1,CD,O
SOS,NNP,O
Glass,NNP,O
wash,NN,O
basin,NN,O
2,CD,O
SOS,NNP,O
Regular,NNP,O
wash,NN,O
basin,NN,O
1,CD,O
SOS,NNP,O
Modular,NNP,O
kitchen,NNP,O
cabinets,VBZ,O
SOS,NNP,O
Washing,NNP,O
machine,NN,O
Samsung,NNP,O
SOS,NNP,O
INDANE,NNP,O
government,NN,O
Gas,NNP,O
cylinder,NN,O
2,CD,O
with,IN,O
regulator,NN,O
and,CC,O
gas,NN,O
pipe,NN,O
Cooking,NNP,O
stove,VBD,O
1,CD,O
SOS,NNP,O
Dish,NNP,O
TV,NNP,O
set,VBD,O
top,JJ,O
box,NN,O
with,IN,O
parabola,NN,O
cable,NN,O
and,CC,O
remote,VB,O
1,CD,O
Motorized,NNP,O
Tread,NNP,O
mill,NN,O
SOS,NNP,O
Refrigerator,NNP,O
165,CD,O
liters,NNS,O
L,NNP,O
G,NNP,O
SOS,NNP,O
Microwave,NNP,O
SOS,NNP,O
LCD,NNP,O
TV,NNP,O
Samsung,NNP,O
SOS,NNP,O
The,DT,O
above,NN,O
accessories,NNS,O
will,MD,O
be,VB,O
handed,VBN,O
over,IN,O
to,TO,O
the,DT,O
owner,NN,O
by,IN,O
the,DT,O
tenant,NN,O
after,IN,O
the,DT,O
expiry,NN,O
of,IN,O
the,DT,O
lease,NN,O
if,IN,O
any,DT,O
damages,NNS,O
occur,VBP,O
due,JJ,O
to,TO,O
negligence,NN,O
of,IN,O
the,DT,O
tenant,NN,O
the,DT,O
same,JJ,O
shall,MD,O
be,VB,O
deducted,VBN,O
from,IN,O
the,DT,O
security,NN,O
deposit,NN,O
SOS,NNP,O
IN,NNP,O
WITNESS,NNP,O
WHEREOF,NNP,O
both,CC,O
the,DT,O
parties,NNS,O
have,VBP,O
subscribed,VBN,O
their,PRP$,O
signatures,NNS,O
to,TO,O
this,DT,O
Indenture,NN,O
on,IN,O
the,DT,O
day,NN,O
month,NN,O
and,CC,O
year,NN,O
mentioned,VBN,O
above,IN,O
SOS,NNP,O
WITNESSES,NNP,O
SOS,NNP,O
OWNER,NNP,O
SOS,NNP,O
TENANT,NNP,O
SOS,NNP,O
rental,JJ,O
aaremeant,NN,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
terms,NNS,O
OWNER,NNP,O
and,CC,O
TENANT,NNP,O
shall,MD,O
mean,VB,O
and,CC,O
include,VBP,O
their,PRP$,O
respective,JJ,O
heirs,NNS,O
legal,JJ,O
representatives,NNS,O
administrators,NNS,O
eexecutors,NNS,O
and,CC,O
assigns,NNS,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
OWNER,NNP,O
is,VBZ,O
sole,JJ,O
and,CC,O
absolute,JJ,O
owner,NN,O
of,IN,O
the,DT,O
schedule,NN,O
property,NN,O
described,VBD,O
hereunder,NN,O
and,CC,O
where,WRB,O
as,IN,O
the,DT,O
owner,NN,O
is,VBZ,O
willing,JJ,O
to,TO,O
let,VB,O
out,RP,O
this,DT,O
said,VBD,O
house,NN,O
to,TO,O
the,DT,O
TENANT,NNP,O
on,IN,O
rental,JJ,O
basis,NN,O
for,IN,O
a,DT,O
monthly,JJ,O
rent,NN,O
of,IN,O
Rs,NNP,O
9000,CD,O
Rupees,NNP,O
Nine,NNP,O
Thousand,NNP,O
Only,RB,O
and,CC,O
whereas,JJ,O
TENANT,NNP,O
is,VBZ,O
willing,JJ,O
to,TO,O
take,VB,O
the,DT,O
said,VBD,O
house,NN,O
and,CC,O
agreeing,VBG,O
to,TO,O
pay,VB,O
the,DT,O
rent,NN,O
to,TO,O
the,DT,O
owner,NN,O
on,IN,O
or,CC,O
before,IN,O
5th,CD,O
of,IN,O
every,DT,O
english,JJ,O
calender,NN,O
month,NN,O
and,CC,O
the,DT,O
rent,NN,O
is,VBZ,O
revisable,JJ,O
after,IN,O
11,CD,O
months,NNS,O
SOS,NNP,O
The,DT,O
rent,NN,O
executed,VBN,O
is,VBZ,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
11,CD,O
Eleven,NNP,O
months,NNS,O
effective,JJ,O
from,IN,O
7,CD,O
72014,CD,O
whereas,IN,O
the,DT,O
TENANT,NNP,O
has,VBZ,O
paid,VBN,O
an,DT,O
interest,NN,O
free,JJ,O
advance,NN,O
of,IN,O
Rs,NNP,O
90,CD,O
0,CD,O
Rupees,NNS,O
Ninety,NNP,O
Thousand,NNP,O
Only,NNP,O
which,WDT,O
has,VBZ,O
been,VBN,O
receipted,VBN,O
by,IN,O
the,DT,O
OWNER,NNP,O
seperately,RB,O
The,DT,O
advance,NN,O
amount,NN,O
is,VBZ,O
refundable,JJ,O
to,TO,O
the,DT,O
TENANT,NNP,O
on,IN,O
vacation,NN,O
of,IN,O
the,DT,O
house,NN,O
in,IN,O
good,JJ,O
and,CC,O
tenantable,JJ,O
condition,NN,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
TENANT,NNP,O
shall,MD,O
not,RB,O
sub,VB,O
let,NN,O
under,IN,O
let,VB,O
the,DT,O
house,NN,O
to,TO,O
any,DT,O
person,NN,O
without,IN,O
the,DT,O
written,VBN,O
permission,NN,O
from,IN,O
the,DT,O
OWNER,NNP,O
In,IN,O
case,NN,O
TENANT,NNP,O
does,VBZ,O
not,RB,O
pay,VB,O
said,VBD,O
rent,NN,O
to,TO,O
the,DT,O
OWNER,NNP,O
continuously,RB,O
for,IN,O
three,CD,O
months,NNS,O
the,DT,O
OWNER,NNP,O
is,VBZ,O
at,IN,O
liberty,NN,O
to,TO,O
evict,VB,O
the,DT,O
TENANT,NN,O
from,IN,O
the,DT,O
premises,NNS,O
SOS,NNP,O
Whereas,IN,O
the,DT,O
TENANT,NNP,O
agree,VBP,O
to,TO,O
pay,VB,O
the,DT,O
electricity,NN,O
and,CC,O
water,NN,O
charges,NNS,O
to,TO,O
the,DT,O
SOS,NNP,O
concerned,JJ,O
authority,NN,O
promptly,RB,O
and,CC,O
ensure,VB,O
the,DT,O
continuityof,NN,O
the,DT,O
supply,NN,O
connections,NNS,O
ARREARS,VBP,O
towards,IN,O
these,DT,O
charges,NNS,O
if,IN,O
any,DT,O
shall,MD,O
be,VB,O
cleared,VBN,O
paid,VBN,O
up,RP,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
vacating,VBG,O
premises,NNS,O
failing,VBG,O
which,WDT,O
OWNER,NNP,O
shall,MD,O
have,VB,O
right,NN,O
to,TO,O
hold,VB,O
the,DT,O
due,JJ,O
amount,NN,O
from,IN,O
the,DT,O
advance,NN,O
amount,NN,O
Whereas,NNP,O
the,DT,O
OWNER,NNP,O
shall,MD,O
pay,VB,O
the,DT,O
property,NN,O
tax,NN,O
cess,NN,O
etc,NN,O
to,TO,O
the,DT,O
concerned,JJ,O
authorities,NNS,O
SOS,NNP,O
Whereas,NNP,O
either,CC,O
party,NN,O
should,MD,O
give,VB,O
3,CD,O
Three,NNP,O
months,NNS,O
prior,RB,O
notice,RB,O
for,IN,O
termination,NN,O
of,IN,O
this,DT,O
rent,NN,O
agrement,NN,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
TENANT,NNP,O
shall,MD,O
use,VB,O
the,DT,O
scheduled,JJ,O
property,NN,O
for,IN,O
RESIDENTIAL,NNP,O
PURPOSE,NNP,O
ONLY,NNP,O
not,RB,O
for,IN,O
any,DT,O
other,JJ,O
purposes,NNS,O
SOS,NNP,O
Whereas,NNP,O
TENANT,NNP,O
hereby,VBD,O
agreed,VBN,O
to,TO,O
keep,VB,O
the,DT,O
premises,NNS,O
in,IN,O
good,JJ,O
and,CC,O
tenantable,JJ,O
condition,NN,O
without,IN,O
any,DT,O
damages,NNS,O
If,IN,O
any,DT,O
damage,NN,O
is,VBZ,O
are,VBP,O
caused,VBN,O
by,IN,O
the,DT,O
TENANT,NNP,O
the,DT,O
same,JJ,O
shall,MD,O
be,VB,O
made,VBN,O
good,JJ,O
or,CC,O
replace,VB,O
the,DT,O
damaged,VBN,O
items,NNS,O
as,IN,O
the,DT,O
case,NN,O
may,MD,O
be,VB,O
or,CC,O
cost,VB,O
of,IN,O
such,JJ,O
replacement,NN,O
shall,MD,O
be,VB,O
allowed,VBN,O
to,TO,O
be,VB,O
recovered,VBN,O
from,IN,O
the,DT,O
advance,NN,O
amount,NN,O
by,IN,O
the,DT,O
OWNER,NNP,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
TENANT,NNP,O
shall,MD,O
not,RB,O
make,VB,O
any,DT,O
additions,NNS,O
or,CC,O
alterations,NNS,O
to,TO,O
the,DT,O
said,VBD,O
premises,NNS,O
either,CC,O
externally,RB,O
or,CC,O
internally,RB,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
TENANT,NNP,O
shall,MD,O
allow,VB,O
the,DT,O
OWNER,NNP,O
or,CC,O
his,PRP$,O
legal,JJ,O
representative,NN,O
into,IN,O
the,DT,O
schedule,NN,O
premises,VBZ,O
under,IN,O
the,DT,O
rent,NN,O
for,IN,O
inspection,NN,O
at,IN,O
all,DT,O
resonable,JJ,O
times,NNS,O
SOS,NNP,O
Whereas,NNP,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
vacating,VBG,O
the,DT,O
rented,JJ,O
property,NN,O
house,NN,O
the,DT,O
TENANT,NNP,O
shall,MD,O
not,RB,O
ask,VB,O
or,CC,O
demand,VB,O
any,DT,O
compensation,NN,O
from,IN,O
the,DT,O
OWNER,NNP,O
at,IN,O
any,DT,O
cost,NN,O
and,CC,O
shall,MD,O
hand,NN,O
over,IN,O
vacant,JJ,O
possession,NN,O
of,IN,O
the,DT,O
rented,JJ,O
portion,NN,O
of,IN,O
the,DT,O
house,NN,O
to,TO,O
the,DT,O
OWNER,NNP,O
or,CC,O
his,PRP$,O
authorised,JJ,O
representative,NN,O
only,RB,O
SOS,NNP,O
SCHEDULE,NNP,O
SOS,NNP,O
All,NNP,O
the,DT,O
Piece,NNP,O
and,CC,O
parcel,NN,O
of,IN,O
the,DT,O
schedule,NN,O
premises,VBZ,O
property,NN,O
is,VBZ,O
situated,VBN,O
at,IN,O
bearing,VBG,O
No,DT,O
31,CD,O
Ground,NNP,O
Floor,NNP,O
2nd,CD,O
Main,NNP,O
4th,CD,O
Cross,NNP,O
Chamundeshwari,NNP,O
Layout,NNP,O
Vidyaranyapura,NNP,O
POST,NNP,O
Bangalore,NNP,O
560,CD,O
97,CD,O
It,PRP,O
consisting,VBG,O
of,IN,O
one,CD,O
hall,NN,O
one,CD,O
kitchen,NN,O
two,CD,O
bed,NN,O
rooms,NNS,O
with,IN,O
attached,JJ,O
bath,NN,O
rooms,NNS,O
with,IN,O
electricity,NN,O
and,CC,O
water,NN,O
facilties,NNS,O
RCC,NNP,O
roofing,VBG,O
Extra,NNP,O
fittings,NNS,O
5,CD,O
Ceiling,NNP,O
Fans,NNS,O
4,CD,O
Tube,NNP,O
Lights,NNP,O
and,CC,O
1,CD,O
Exhaust,NNP,O
fan,NN,O
SOS,NNP,O
IN,NNP,O
WITNESS,NNP,O
WHEREOF,NNP,O
both,CC,O
the,DT,O
parties,NNS,O
have,VBP,O
set,VBN,O
their,PRP$,O
hands,NNS,O
and,CC,O
respective,JJ,O
signatures,NNS,O
to,TO,O
this,DT,O
Deed,NNP,O
of,IN,O
agreement,NN,O
on,IN,O
the,DT,O
same,JJ,O
day,NN,O
month,NN,O
and,CC,O
year,NN,O
as,RB,O
mentioned,VBN,O
in,IN,O
the,DT,O
first,JJ,O
page,NN,O
SOS,NNP,O
WITNESSES,NNP,O
SOS,NNP,O
1,CD,O
SOS,NNP,O
OWNER,NNP,O
FIRST,NNP,O
PARTY,NNP,O
SOS,NNP,O
TENANT,NNP,O
SECOND,NNP,O
PARTY,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
This,DT,O
rental,JJ,O
agreement,NN,O
is,VBZ,O
made,VBN,O
and,CC,O
executed,VBN,O
on,IN,O
this,DT,O
1st,CD,O
day,NN,O
of,IN,O
April,NNP,O
2008,CD,O
1,CD,O
4,CD,O
8,CD,O
by,IN,O
and,CC,O
between,IN,O
SOS,NNP,O
Sri,NNP,O
Hanumaiah,NNP,O
SOS,NNP,O
No,NNP,O
12,CD,O
1st,CD,O
Floor,NNP,O
6th,CD,O
Cross,NNP,O
Balajinagar,NNP,O
DRC,NNP,O
Post,NNP,O
Bangalore,NNP,O
560029,CD,O
SOS,NNP,O
Hereinafter,NNP,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
owner,NN,O
Lesser,NNP,O
of,IN,O
the,DT,O
one,CD,O
part,NN,O
and,CC,O
in,IN,O
favour,NN,O
of,IN,O
SOS,NNP,O
Sri,NNP,O
Vishal,NNP,O
Bhardwaj,NNP,O
S,NNP,O
O,NNP,O
Charnel,NNP,O
Singh,NNP,O
Village,NNP,O
Pandol,NNP,O
Road,NNP,O
PO,NNP,O
and,CC,O
Tehsil,NNP,O
Baijnath,NNP,O
Dist,NNP,O
Kangra,NNP,O
H,NNP,O
P,NNP,O
SOS,NNP,O
Himachal,NNP,O
Pradesh,NNP,O
176125,CD,O
SOS,NNP,O
Hereinafter,NNP,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
Tenant,NNP,O
Lessee,NNP,O
of,IN,O
the,DT,O
other,JJ,O
part,NN,O
SOS,NNP,O
Where,NNP,O
as,IN,O
the,DT,O
terms,NNS,O
both,CC,O
the,DT,O
lesser,JJR,O
and,CC,O
the,DT,O
Lessee,NNP,O
shall,MD,O
mean,VB,O
and,CC,O
include,VBP,O
their,PRP$,O
respective,JJ,O
heirs,NNS,O
executors,NNS,O
legal,JJ,O
representatives,NNS,O
administrators,NNS,O
and,CC,O
assigns,NNS,O
SOS,NNP,O
Whereas,IN,O
the,DT,O
lesser,JJR,O
herein,NN,O
is,VBZ,O
the,DT,O
absolute,JJ,O
owner,NN,O
of,IN,O
the,DT,O
schedule,NN,O
premises,VBZ,O
situated,VBN,O
at,IN,O
No,DT,O
12,CD,O
Ground,NNP,O
Floor,NNP,O
6th,CD,O
Cross,NNP,O
Balajinagar,NNP,O
DRC,NNP,O
Post,NNP,O
and,CC,O
Bangalore,NNP,O
560029,CD,O
Whereas,NNP,O
the,DT,O
lessee,NN,O
approached,VBN,O
with,IN,O
the,DT,O
lesser,JJR,O
let,NN,O
out,IN,O
the,DT,O
schedule,NN,O
premises,NNS,O
and,CC,O
the,DT,O
lesser,NN,O
has,VBZ,O
agreed,VBN,O
to,TO,O
let,VB,O
out,RP,O
the,DT,O
schedule,NN,O
premises,VBZ,O
under,IN,O
the,DT,O
following,JJ,O
terms,NNS,O
and,CC,O
conditions,NNS,O
SOS,VBP,O
The,DT,O
lesser,JJR,O
agrees,NNS,O
to,TO,O
let,VB,O
out,RP,O
the,DT,O
above,NN,O
premises,VBZ,O
to,TO,O
the,DT,O
lessee,NN,O
on,IN,O
a,DT,O
monthly,JJ,O
rent,NN,O
of,IN,O
Rs,NNP,O
12000,CD,O
Twelve,NNP,O
thousand,VBP,O
the,DT,O
lessee,NN,O
has,VBZ,O
agreed,VBN,O
to,TO,O
pay,VB,O
the,DT,O
same,JJ,O
to,TO,O
the,DT,O
lesser,JJR,O
regularly,RB,O
This,DT,O
lease,NN,O
is,VBZ,O
effective,JJ,O
from,IN,O
1st,CD,O
April,NNP,O
2008,CD,O
SOS,NNP,O
The,DT,O
Lessee,NNP,O
herby,JJ,O
agrees,NNS,O
to,TO,O
pay,VB,O
the,DT,O
above,JJ,O
rent,NN,O
before,IN,O
5th,CD,O
of,IN,O
every,DT,O
month,NN,O
SOS,NNP,O
The,DT,O
lessee,NN,O
should,MD,O
use,VB,O
the,DT,O
said,VBD,O
premises,NNS,O
for,IN,O
residential,JJ,O
purpose,NN,O
only,RB,O
SOS,NNP,O
The,DT,O
rent,NN,O
agreement,NN,O
will,MD,O
be,VB,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
12,CD,O
months,NNS,O
i,RB,O
e,VBP,O
up,RB,O
to,TO,O
end,VB,O
of,IN,O
March,NNP,O
2009,CD,O
But,CC,O
it,PRP,O
can,MD,O
be,VB,O
extended,VBN,O
by,IN,O
mutual,JJ,O
consent,NN,O
by,IN,O
enhancing,VBG,O
the,DT,O
rent,NN,O
at,IN,O
5,CD,O
increase,NN,O
SOS,NNP,O
The,DT,O
lessee,NN,O
should,MD,O
not,RB,O
sub,VB,O
let,NN,O
or,CC,O
under,IN,O
let,VB,O
the,DT,O
premises,NNS,O
to,TO,O
any,DT,O
person,NN,O
without,IN,O
written,VBN,O
permission,NN,O
from,IN,O
the,DT,O
lesser,JJR,O
SOS,NNP,O
The,DT,O
lessee,NN,O
